	('GeneSet1',)	('GeneSet2',)
0	-0.5496117268995526	0.5496117268995526
1	-0.5496117268995526	0.5496117268995526
2	-0.5496117268995526	0.5496117268995526
3	-0.5496117268995526	0.5496117268995526
4	-0.5496117268995526	0.5496117268995526
5	-0.5496117268995526	0.5496117268995526
6	-0.5496117268995526	0.5496117268995526
7	-0.5496117268995526	0.5496117268995526
8	1.8194662723831596	-1.8194662723831596
9	-0.5496117268995526	0.5496117268995526
10	1.8194662723831596	-1.8194662723831596
11	-0.5496117268995526	0.5496117268995526
12	-0.5496117268995526	0.5496117268995526
13	-0.5496117268995526	0.5496117268995526
14	-0.5496117268995526	0.5496117268995526
15	-0.5496117268995526	0.5496117268995526
16	-0.5496117268995526	0.5496117268995526
17	-0.5496117268995526	0.5496117268995526
18	-0.5496117268995526	0.5496117268995526
19	-0.5496117268995526	0.5496117268995526
20	-0.5496117268995526	0.5496117268995526
21	-0.5496117268995526	0.5496117268995526
22	-0.5496117268995526	0.5496117268995526
23	-0.5496117268995526	0.5496117268995526
24	-0.5496117268995526	0.5496117268995526
25	-0.5496117268995526	0.5496117268995526
26	1.8194662723831596	-1.8194662723831596
27	-0.5496117268995526	0.5496117268995526
28	-0.5496117268995526	0.5496117268995526
29	-0.5496117268995526	0.5496117268995526
30	1.8194662723831596	-1.8194662723831596
31	-0.5496117268995526	0.5496117268995526
32	1.8194662723831596	-1.8194662723831596
33	-0.5496117268995526	0.5496117268995526
34	-0.5496117268995526	0.5496117268995526
35	-0.5496117268995526	0.5496117268995526
36	-0.5496117268995526	0.5496117268995526
37	-0.5496117268995526	0.5496117268995526
38	-0.5496117268995526	0.5496117268995526
39	-0.5496117268995526	0.5496117268995526
40	1.8194662723831596	-1.8194662723831596
41	1.8194662723831596	-1.8194662723831596
42	-0.5496117268995526	0.5496117268995526
43	1.8194662723831596	-1.8194662723831596
44	-0.5496117268995526	0.5496117268995526
45	-0.5496117268995526	0.5496117268995526
46	-0.5496117268995526	0.5496117268995526
47	-0.5496117268995526	0.5496117268995526
48	-0.5496117268995526	0.5496117268995526
49	-0.5496117268995526	0.5496117268995526
50	-0.5496117268995526	0.5496117268995526
51	-0.5496117268995526	0.5496117268995526
52	-0.5496117268995526	0.5496117268995526
53	-0.5496117268995526	0.5496117268995526
54	-0.5496117268995526	0.5496117268995526
55	-0.5496117268995526	0.5496117268995526
56	-0.5496117268995526	0.5496117268995526
57	1.8194662723831596	-1.8194662723831596
58	-0.5496117268995526	0.5496117268995526
59	-0.5496117268995526	0.5496117268995526
60	-0.5496117268995526	0.5496117268995526
61	-0.5496117268995526	0.5496117268995526
62	-0.5496117268995526	0.5496117268995526
63	1.8194662723831596	-1.8194662723831596
64	-0.5496117268995526	0.5496117268995526
65	1.8194662723831596	-1.8194662723831596
66	1.8194662723831596	-1.8194662723831596
67	-0.5496117268995526	0.5496117268995526
68	-0.5496117268995526	0.5496117268995526
69	-0.5496117268995526	0.5496117268995526
70	-0.5496117268995526	0.5496117268995526
71	1.8194662723831596	-1.8194662723831596
72	-0.5496117268995526	0.5496117268995526
73	-0.5496117268995526	0.5496117268995526
74	-0.5496117268995526	0.5496117268995526
75	-0.5496117268995526	0.5496117268995526
76	-0.5496117268995526	0.5496117268995526
77	-0.5496117268995526	0.5496117268995526
78	-0.5496117268995526	0.5496117268995526
79	-0.5496117268995526	0.5496117268995526
80	-0.5496117268995526	0.5496117268995526
81	-0.5496117268995526	0.5496117268995526
82	-0.5496117268995526	0.5496117268995526
83	-0.5496117268995526	0.5496117268995526
84	-0.5496117268995526	0.5496117268995526
85	-0.5496117268995526	0.5496117268995526
86	-0.5496117268995526	0.5496117268995526
87	1.8194662723831596	-1.8194662723831596
88	-0.5496117268995526	0.5496117268995526
89	-0.5496117268995526	0.5496117268995526
